,Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
15204,2007-05-31 13:00:00.000 +0200,Mostly Cloudy,rain,18.91666667,18.91666667,0.53,4.3792,320,11.27,0,1014.88
15205,2007-05-31 14:00:00.000 +0200,Partly Cloudy,rain,18.92222222,18.92222222,0.57,9.0643,226,11.3988,0,1014.88
15206,2007-05-31 15:00:00.000 +0200,Partly Cloudy,rain,20.09444444,20.09444444,0.53,7.3094,208,11.2056,0,1014.36
15207,2007-05-31 16:00:00.000 +0200,Partly Cloudy,rain,20.21111111,20.21111111,0.49,3.0751,193,11.2056,0,1013.94
15208,2007-05-31 17:00:00.000 +0200,Partly Cloudy,rain,20.98888889,20.98888889,0.49,4.7495,208,11.3988,0,1013.87
15209,2007-05-31 18:00:00.000 +0200,Partly Cloudy,rain,20.72222222,20.72222222,0.47,5.9731,230,15.8263,0,1013.56
15210,2007-05-31 19:00:00.000 +0200,Partly Cloudy,rain,18.97777778,18.97777778,0.56,3.3488,192,11.27,0,1013.75
15211,2007-05-31 20:00:00.000 +0200,Partly Cloudy,rain,16.76666667,16.76666667,0.64,7.5348,228,10.4006,0,1013.95
15212,2007-05-31 21:00:00.000 +0200,Mostly Cloudy,rain,15.13888889,15.13888889,0.72,4.6207,204,9.982,0,1014
15213,2007-05-31 22:00:00.000 +0200,Mostly Cloudy,rain,14.42222222,14.42222222,0.73,3.0268,193,15.8263,0,1014.29
15214,2007-05-31 23:00:00.000 +0200,Partly Cloudy,rain,13.51111111,13.51111111,0.81,3.3166,226,14.9569,0,1014.2
15215,2007-05-04 00:00:00.000 +0200,Overcast,rain,13.86666667,13.86666667,0.64,3.22,100,15.8263,0,1014.15
15216,2007-05-04 01:00:00.000 +0200,Overcast,rain,12.85,12.85,0.72,6.1502,350,15.8263,0,1013.96
15217,2007-05-04 02:00:00.000 +0200,Overcast,rain,13.38333333,13.38333333,0.83,11.5276,129,15.0052,0,1009.58
15218,2007-05-04 03:00:00.000 +0200,Overcast,rain,11.73333333,11.73333333,0.77,2.9463,330,14.9569,0,1013.55
15219,2007-05-04 04:00:00.000 +0200,Overcast,rain,11.64444444,11.64444444,0.78,6.3434,334,12.0428,0,1013.55
15220,2007-05-04 05:00:00.000 +0200,Overcast,rain,11.37222222,11.37222222,0.76,6.3112,15,11.6886,0,1013.25
15221,2007-05-04 06:00:00.000 +0200,Overcast,rain,11.18333333,11.18333333,0.74,6.118,49,15.8263,0,1013.06
15222,2007-05-04 07:00:00.000 +0200,Overcast,rain,11.20555556,11.20555556,0.67,9.4346,31,11.2056,0,1013.44
15223,2007-05-04 08:00:00.000 +0200,Mostly Cloudy,rain,12.85555556,12.85555556,0.61,9.5312,50,11.0285,0,1013.39
15224,2007-05-04 09:00:00.000 +0200,Mostly Cloudy,rain,12.88888889,12.88888889,0.59,8.211,69,11.2056,0,1013.55
15225,2007-05-04 10:00:00.000 +0200,Mostly Cloudy,rain,17.07222222,17.07222222,0.54,8.2271,69,9.982,0,1013.15
15226,2007-05-04 11:00:00.000 +0200,Mostly Cloudy,rain,18.01111111,18.01111111,0.54,11.1734,122,11.3988,0,1013.09
15227,2007-05-04 12:00:00.000 +0200,Overcast,rain,19.94444444,19.94444444,0.44,10.4811,174,11.2056,0,1012.47
15228,2007-05-04 13:00:00.000 +0200,Mostly Cloudy,rain,20.01666667,20.01666667,0.48,14.168,156,11.2056,0,1012.26
15229,2007-05-04 14:00:00.000 +0200,Overcast,rain,20.16666667,20.16666667,0.52,14.2485,128,11.3988,0,1012.14
15230,2007-05-04 15:00:00.000 +0200,Overcast,rain,20.09444444,20.09444444,0.56,17.3236,109,11.2056,0,1011.23
15231,2007-05-04 16:00:00.000 +0200,Overcast,rain,20.09444444,20.09444444,0.57,14.2485,139,11.2056,0,1010.72
15232,2007-05-04 17:00:00.000 +0200,Overcast,rain,19.2,19.2,0.59,22.6044,133,11.4471,0,1010.36
15233,2007-05-04 18:00:00.000 +0200,Overcast,rain,15.36666667,15.36666667,0.85,17.1304,119,11.2056,0,1010.58
15234,2007-05-04 19:00:00.000 +0200,Overcast,rain,16.25,16.25,0.72,14.5705,141,8.1949,0,1010.27
15235,2007-05-04 20:00:00.000 +0200,Overcast,rain,14.37222222,14.37222222,0.89,9.177,109,5.5545,0,1010.32
15236,2007-05-04 21:00:00.000 +0200,Overcast,rain,14.00555556,14.00555556,0.83,11.1734,131,6.1663,0,1010.29
15237,2007-05-04 22:00:00.000 +0200,Overcast,rain,13.98333333,13.98333333,0.84,14.1036,130,9.8049,0,1010.28
15238,2007-05-04 23:00:00.000 +0200,Overcast,rain,14.11666667,14.11666667,0.81,14.651,131,9.8371,0,1009.99
15239,2007-05-05 00:00:00.000 +0200,Overcast,rain,13.91111111,13.91111111,0.76,17.0821,129,14.812,0,1009.58
15240,2007-05-05 01:00:00.000 +0200,Overcast,rain,13.4,13.4,0.83,17.1143,138,15.8746,0,1009.37
15241,2007-05-05 02:00:00.000 +0200,Partly Cloudy,rain,14.76111111,14.76111111,0.9,11.3505,110,14.6671,0,1007.2
15242,2007-05-05 03:00:00.000 +0200,Mostly Cloudy,rain,13.37777778,13.37777778,0.81,17.2592,130,15.8746,0,1008.01
15243,2007-05-05 04:00:00.000 +0200,Overcast,rain,13.31111111,13.31111111,0.81,16.9855,120,15.8746,0,1007.74
15244,2007-05-05 05:00:00.000 +0200,Overcast,rain,13.42777778,13.42777778,0.82,13.1698,130,14.8764,0,1007.74
15245,2007-05-05 06:00:00.000 +0200,Overcast,rain,13.31111111,13.31111111,0.84,6.3273,164,4.1216,0,1008.1
15246,2007-05-05 07:00:00.000 +0200,Mostly Cloudy,rain,13.81666667,13.81666667,0.84,8.0017,137,11.0446,0,1008.03
15247,2007-05-05 08:00:00.000 +0200,Partly Cloudy,rain,16,16,0.79,8.6135,134,11.4471,0,1008.02
15248,2007-05-05 09:00:00.000 +0200,Partly Cloudy,rain,17.68333333,17.68333333,0.74,9.7083,168,11.27,0,1008.22
15249,2007-05-05 10:00:00.000 +0200,Partly Cloudy,rain,19.87777778,19.87777778,0.64,5.152,167,11.27,0,1008.12
15250,2007-05-05 11:00:00.000 +0200,Partly Cloudy,rain,22,22,0.6,7.9051,173,11.4471,0,1008.18
15251,2007-05-05 12:00:00.000 +0200,Partly Cloudy,rain,22.77777778,22.77777778,0.51,10.4328,206,11.27,0,1008.13
15252,2007-05-05 13:00:00.000 +0200,Partly Cloudy,rain,24.88333333,24.88333333,0.45,7.7924,206,11.27,0,1007.65
15253,2007-05-05 14:00:00.000 +0200,Partly Cloudy,rain,24.91666667,24.91666667,0.42,5.5706,193,11.4471,0,1007.68
15254,2007-05-05 15:00:00.000 +0200,Mostly Cloudy,rain,25.85,25.85,0.4,10.5616,157,11.27,0,1006.85
15255,2007-05-05 16:00:00.000 +0200,Mostly Cloudy,rain,25.87222222,25.87222222,0.37,7.5348,165,11.27,0,1006.18
15256,2007-05-05 17:00:00.000 +0200,Partly Cloudy,rain,25.60555556,25.60555556,0.38,2.898,116,11.0446,0,1006.36
15257,2007-05-05 18:00:00.000 +0200,Partly Cloudy,rain,23.46666667,23.46666667,0.48,10.1752,46,11.0446,0,1005.55
15258,2007-05-05 19:00:00.000 +0200,Mostly Cloudy,rain,22.33333333,22.33333333,0.47,11.8335,66,10.948,0,1005.73
15259,2007-05-05 20:00:00.000 +0200,Mostly Cloudy,rain,19.4,19.4,0.65,20.2216,35,11.2378,0,1005.63
15260,2007-05-05 21:00:00.000 +0200,Overcast,rain,19.77222222,19.77222222,0.62,15.0696,68,11.1251,0,1005.15
15261,2007-05-05 22:00:00.000 +0200,Foggy,rain,17.12222222,17.12222222,0.82,13.846,27,0.7406,0,1004.67
15262,2007-05-05 23:00:00.000 +0200,Foggy,rain,15.83888889,15.83888889,0.87,15.9873,207,2.5116,0,1006.79
15263,2007-05-06 00:00:00.000 +0200,Mostly Cloudy,rain,15.52777778,15.52777778,0.87,11.9945,52,14.812,0,1006.56
15264,2007-05-06 01:00:00.000 +0200,Mostly Cloudy,rain,15.47777778,15.47777778,0.9,14.7798,80,14.812,0,1006.83
15265,2007-05-06 02:00:00.000 +0200,Overcast,rain,13.32222222,13.32222222,0.93,6.2468,181,5.3452,0,1011.8
15266,2007-05-06 03:00:00.000 +0200,Partly Cloudy,rain,14.41666667,14.41666667,0.9,10.787,231,14.5383,0,1007.55
15267,2007-05-06 04:00:00.000 +0200,Mostly Cloudy,rain,14.95,14.95,0.9,6.1502,230,14.4739,0,1007.92
15268,2007-05-06 05:00:00.000 +0200,Mostly Cloudy,rain,15.05555556,15.05555556,0.9,7.5187,225,10.8031,0,1008.32
15269,2007-05-06 06:00:00.000 +0200,Foggy,rain,14.95,14.95,0.93,12.5902,200,1.288,0,1008.71
15270,2007-05-06 07:00:00.000 +0200,Foggy,rain,15,15,0.93,11.4149,220,0.9821,0,1009.61
15271,2007-05-06 08:00:00.000 +0200,Foggy,rain,16.06111111,16.06111111,0.93,10.2074,231,3.1556,0,1010.12
15272,2007-05-06 09:00:00.000 +0200,Partly Cloudy,rain,17.17222222,17.17222222,0.81,8.2593,222,7.9695,0,1009.85
15273,2007-05-06 10:00:00.000 +0200,Partly Cloudy,rain,17.75,17.75,0.78,11.3827,241,11.27,0,1010.33
15274,2007-05-06 11:00:00.000 +0200,Partly Cloudy,rain,17.98888889,17.98888889,0.73,13.2342,223,11.4471,0,1011.22
15275,2007-05-06 12:00:00.000 +0200,Partly Cloudy,rain,17.82777778,17.82777778,0.7,9.8854,230,11.27,0,1011.13
15276,2007-05-06 13:00:00.000 +0200,Partly Cloudy,rain,16.28888889,16.28888889,0.8,12.7995,278,11.27,0,1011.12
15277,2007-05-06 14:00:00.000 +0200,Partly Cloudy,rain,16.45,16.45,0.81,8.0661,295,11.4471,0,1011.51
15278,2007-05-06 15:00:00.000 +0200,Mostly Cloudy,rain,15.63333333,15.63333333,0.84,10.1591,297,11.27,0,1011.5
15279,2007-05-06 16:00:00.000 +0200,Foggy,rain,13.93888889,13.93888889,0.83,15.5204,239,1.8998,0,1010.85
15280,2007-05-06 17:00:00.000 +0200,Overcast,rain,13.36111111,13.36111111,0.95,12.5097,257,5.0232,0,1010.88
15281,2007-05-06 18:00:00.000 +0200,Overcast,rain,13.93888889,13.93888889,0.9,9.3219,181,6.3434,0,1010.55
15282,2007-05-06 19:00:00.000 +0200,Mostly Cloudy,rain,12.92777778,12.92777778,0.96,7.7441,142,6.3434,0,1010.41
15283,2007-05-06 20:00:00.000 +0200,Overcast,rain,13.11111111,13.11111111,0.95,4.1216,341,3.8801,0,1010.98
15284,2007-05-06 21:00:00.000 +0200,Overcast,rain,12.82777778,12.82777778,0.96,9.4507,121,3.4293,0,1011.35
15285,2007-05-06 22:00:00.000 +0200,Foggy,rain,13.36111111,13.36111111,0.93,11.0124,249,2.9141,0,1011.35
15286,2007-05-06 23:00:00.000 +0200,Overcast,rain,13.34444444,13.34444444,0.91,2.0125,97,4.7978,0,1011.82
15287,2007-05-07 00:00:00.000 +0200,Overcast,rain,13.36111111,13.36111111,0.93,10.9963,133,3.6547,0,1011.43
15288,2007-05-07 01:00:00.000 +0200,Overcast,rain,12.82777778,12.82777778,0.93,3.5903,180,3.6547,0,1011.84
15289,2007-05-07 02:00:00.000 +0200,Clear,rain,11.59444444,11.59444444,0.82,8.9516,301,14.9569,0,1012.09
15290,2007-05-07 03:00:00.000 +0200,Overcast,rain,12.35,12.35,0.93,6.0375,329,4.991,0,1010.8
15291,2007-05-07 04:00:00.000 +0200,Mostly Cloudy,rain,11.76666667,11.76666667,0.93,3.5259,268,6.0214,0,1010.87
15292,2007-05-07 05:00:00.000 +0200,Mostly Cloudy,rain,12.87222222,12.87222222,0.91,6.5849,189,8.7584,0,1012.53
15293,2007-05-07 06:00:00.000 +0200,Foggy,rain,12.77777778,12.77777778,0.9,7.9534,233,3.0429,0,1012.43
15294,2007-05-07 07:00:00.000 +0200,Foggy,rain,12.77777778,12.77777778,0.96,9.66,253,3.0107,0,1012.53
15295,2007-05-07 08:00:00.000 +0200,Overcast,rain,12.97777778,12.97777778,0.96,13.7172,261,4.3792,0,1012.65
15296,2007-05-07 09:00:00.000 +0200,Overcast,rain,14.03888889,14.03888889,0.89,11.5115,281,4.2021,0,1012.53
15297,2007-05-07 10:00:00.000 +0200,Mostly Cloudy,rain,16.18888889,16.18888889,0.81,11.5598,310,5.1359,0,1012.81
15298,2007-05-07 11:00:00.000 +0200,Partly Cloudy,rain,17.14444444,17.14444444,0.76,15.3755,292,8.8228,0,1012.9
15299,2007-05-07 12:00:00.000 +0200,Mostly Cloudy,rain,17.87777778,17.87777778,0.7,14.6188,289,11.27,0,1012.72
15300,2007-05-07 13:00:00.000 +0200,Partly Cloudy,rain,20.05,20.05,0.61,13.1054,310,11.27,0,1012.41
15301,2007-05-07 14:00:00.000 +0200,Partly Cloudy,rain,19.94444444,19.94444444,0.62,5.2486,305,11.0768,0,1012.25
15302,2007-05-07 15:00:00.000 +0200,Partly Cloudy,rain,21.16111111,21.16111111,0.57,4.0572,275,11.2056,0,1011.72
15303,2007-05-07 16:00:00.000 +0200,Partly Cloudy,rain,22.25,22.25,0.49,2.898,275,11.2056,0,1011.11
15304,2007-05-07 17:00:00.000 +0200,Partly Cloudy,rain,21.11111111,21.11111111,0.53,10.8353,283,11.0285,0,1010.77
15305,2007-05-07 18:00:00.000 +0200,Partly Cloudy,rain,21.16111111,21.16111111,0.53,9.3541,300,11.2056,0,1010.34
15306,2007-05-07 19:00:00.000 +0200,Partly Cloudy,rain,17.87777778,17.87777778,0.7,8.7262,293,11.2056,0,1010.33
15307,2007-05-07 20:00:00.000 +0200,Partly Cloudy,rain,16.55555556,16.55555556,0.7,4.83,321,11.3988,0,1010.84
15308,2007-05-07 21:00:00.000 +0200,Partly Cloudy,rain,15,15,0.78,8.9355,110,11.2056,0,1011.34
15309,2007-05-07 22:00:00.000 +0200,Partly Cloudy,rain,14.95,14.95,0.76,6.0536,171,15.8263,0,1011.65
15310,2007-05-07 23:00:00.000 +0200,Partly Cloudy,rain,12.27222222,12.27222222,0.85,6.3112,251,14.8764,0,1011.95
15311,2007-05-08 00:00:00.000 +0200,Clear,rain,12.4,12.4,0.85,6.5044,255,15.8263,0,1011.64
15312,2007-05-08 01:00:00.000 +0200,Clear,rain,11.28888889,11.28888889,0.88,3.6547,275,15.8263,0,1011.74
15313,2007-05-08 02:00:00.000 +0200,Mostly Cloudy,rain,12.80555556,12.80555556,0.86,10.0947,330,14.8764,0,1013.74
15314,2007-05-08 03:00:00.000 +0200,Partly Cloudy,rain,11.76666667,11.76666667,0.8,11.5598,300,15.8263,0,1011.94
15315,2007-05-08 04:00:00.000 +0200,Mostly Cloudy,rain,12.36111111,12.36111111,0.79,11.1734,299,15.8263,0,1012.05
15316,2007-05-08 05:00:00.000 +0200,Partly Cloudy,rain,11.60555556,11.60555556,0.78,11.3827,290,14.9569,0,1012.41
15317,2007-05-08 06:00:00.000 +0200,Mostly Cloudy,rain,12.25,12.25,0.8,12.5419,299,9.982,0,1012.25
15318,2007-05-08 07:00:00.000 +0200,Mostly Cloudy,rain,14.88888889,14.88888889,0.73,3.3649,289,9.982,0,1012.34
15319,2007-05-08 08:00:00.000 +0200,Mostly Cloudy,rain,17.57777778,17.57777778,0.61,2.3023,268,10.3523,0,1012.4
15320,2007-05-08 09:00:00.000 +0200,Mostly Cloudy,rain,18.86111111,18.86111111,0.61,11.0607,267,9.982,0,1012.42
15321,2007-05-08 10:00:00.000 +0200,Mostly Cloudy,rain,21.06111111,21.06111111,0.53,8.4203,212,9.982,0,1012.5
15322,2007-05-08 11:00:00.000 +0200,Mostly Cloudy,rain,21.08888889,21.08888889,0.53,20.2216,223,10.3523,0,1012.32
15323,2007-05-08 12:00:00.000 +0200,Partly Cloudy,rain,22.28888889,22.28888889,0.48,20.2055,241,11.27,0,1012.3
15324,2007-05-08 13:00:00.000 +0200,Partly Cloudy,rain,22.35555556,22.35555556,0.48,21.9121,232,11.27,0,1011.91
15325,2007-05-08 14:00:00.000 +0200,Overcast,rain,22.26111111,22.26111111,0.54,16.6313,229,11.4471,0,1012.15
15326,2007-05-08 15:00:00.000 +0200,Overcast,rain,21.21666667,21.21666667,0.56,12.5097,238,11.27,0,1011.63
15327,2007-05-08 16:00:00.000 +0200,Partly Cloudy,rain,20.24444444,20.24444444,0.61,9.2092,318,11.27,0,1010.87
15328,2007-05-08 17:00:00.000 +0200,Mostly Cloudy,rain,22.1,22.1,0.5,4.1216,302,11.4471,0,1011
15329,2007-05-08 18:00:00.000 +0200,Partly Cloudy,rain,20.06666667,20.06666667,0.56,15.7619,338,11.27,0,1011.46
15330,2007-05-08 19:00:00.000 +0200,Partly Cloudy,rain,18.95555556,18.95555556,0.55,5.4579,327,11.27,0,1012
15331,2007-05-08 20:00:00.000 +0200,Partly Cloudy,rain,15.65,15.65,0.61,8.6135,295,11.4471,0,1011.86
15332,2007-05-08 21:00:00.000 +0200,Partly Cloudy,rain,14.1,14.1,0.63,3.6064,293,10.0464,0,1011.9
15333,2007-05-08 22:00:00.000 +0200,Partly Cloudy,rain,13.45555556,13.45555556,0.66,8.5974,349,15.8746,0,1011.59
15334,2007-05-08 23:00:00.000 +0200,Mostly Cloudy,rain,12.77222222,12.77222222,0.77,6.0375,229,15.3594,0,1011.75
15335,2007-05-09 00:00:00.000 +0200,Overcast,rain,13.35555556,13.35555556,0.78,20.5275,301,15.6492,0,1013.66
15336,2007-05-09 01:00:00.000 +0200,Overcast,rain,12.77777778,12.77777778,0.86,14.0714,300,15.7297,0,1014.19
15337,2007-05-09 02:00:00.000 +0200,Mostly Cloudy,rain,11.53333333,11.53333333,0.86,5.4901,278,14.5866,0,1016.76
15338,2007-05-09 03:00:00.000 +0200,Overcast,rain,12.26666667,12.26666667,0.86,13.846,337,15.8746,0,1014.6
15339,2007-05-09 04:00:00.000 +0200,Overcast,rain,12.22222222,12.22222222,0.84,11.0768,316,15.8746,0,1014.5
15340,2007-05-09 05:00:00.000 +0200,Mostly Cloudy,rain,11.83333333,11.83333333,0.87,6.7781,279,15.3111,0,1014.36
15341,2007-05-09 06:00:00.000 +0200,Mostly Cloudy,rain,12.22222222,12.22222222,0.8,9.5312,242,11.2056,0,1013.92
15342,2007-05-09 07:00:00.000 +0200,Mostly Cloudy,rain,12.77777778,12.77777778,0.83,12.7351,262,11.2056,0,1014.5
15343,2007-05-09 08:00:00.000 +0200,Mostly Cloudy,rain,13.91666667,13.91666667,0.74,11.7691,252,11.3988,0,1015.13
15344,2007-05-09 09:00:00.000 +0200,Mostly Cloudy,rain,16.16111111,16.16111111,0.62,13.3791,293,10.0464,0,1014.8
15345,2007-05-09 10:00:00.000 +0200,Mostly Cloudy,rain,16.20555556,16.20555556,0.61,14.8603,292,11.27,0,1014.89
15346,2007-05-09 11:00:00.000 +0200,Mostly Cloudy,rain,17.36111111,17.36111111,0.54,17.3236,300,11.4471,0,1014.98
15347,2007-05-09 12:00:00.000 +0200,Mostly Cloudy,rain,17.84444444,17.84444444,0.52,20.9622,301,11.27,0,1015.11
15348,2007-05-09 13:00:00.000 +0200,Overcast,rain,16.25,16.25,0.58,21.1554,310,11.27,0,1015.14
15349,2007-05-09 14:00:00.000 +0200,Partly Cloudy,rain,14.63888889,14.63888889,0.77,11.1895,280,11.4471,0,1015.85
15350,2007-05-09 15:00:00.000 +0200,Partly Cloudy,rain,15.08888889,15.08888889,0.77,14.9086,303,11.27,0,1015.26
15351,2007-05-09 16:00:00.000 +0200,Mostly Cloudy,rain,16.11111111,16.11111111,0.72,11.6242,301,11.27,0,1015.44
15352,2007-05-09 17:00:00.000 +0200,Mostly Cloudy,rain,16.26111111,16.26111111,0.71,11.5115,306,11.4471,0,1015.15
15353,2007-05-09 18:00:00.000 +0200,Mostly Cloudy,rain,16.11111111,16.11111111,0.72,13.1537,300,11.27,0,1015.14
15354,2007-05-09 19:00:00.000 +0200,Partly Cloudy,rain,16.06111111,16.06111111,0.72,8.5491,298,11.27,0,1015.41
15355,2007-05-09 20:00:00.000 +0200,Mostly Cloudy,rain,13.30555556,13.30555556,0.82,10.9158,301,11.4471,0,1015.8
15356,2007-05-09 21:00:00.000 +0200,Mostly Cloudy,rain,11.32222222,11.32222222,0.85,9.8854,280,9.982,0,1016.42
15357,2007-05-09 22:00:00.000 +0200,Partly Cloudy,rain,10.69444444,10.69444444,0.86,10.8353,271,15.8263,0,1016.83
15358,2007-05-09 23:00:00.000 +0200,Partly Cloudy,rain,11.43888889,11.43888889,0.86,10.3684,254,14.9569,0,1017.24
15359,2007-11-01 00:00:00.000 +0100,Overcast,rain,9.95,7.711111111,0.86,16.3254,30,6.3434,0,0
15360,2007-11-01 01:00:00.000 +0100,Clear,rain,3.338888889,-0.544444444,0.87,16.6635,357,6.4883,0,1028.82
15361,2007-11-01 02:00:00.000 +0100,Overcast,rain,8.888888889,5.766666667,0.89,22.3146,20,11.27,0,0
15362,2007-11-01 03:00:00.000 +0100,Overcast,rain,8.838888889,6.5,0.89,14.9891,11,11.27,0,0
15363,2007-11-01 04:00:00.000 +0100,Overcast,rain,8.294444444,5.472222222,0.84,17.8871,9,9.6761,0,1025.47
15364,2007-11-01 05:00:00.000 +0100,Overcast,rain,7.75,4.288888889,0.76,22.6205,11,11.27,0,0
15365,2007-11-01 06:00:00.000 +0100,Overcast,rain,7.172222222,3.55,0.79,22.6205,11,11.27,0,0
15366,2007-11-01 07:00:00.000 +0100,Mostly Cloudy,rain,7.211111111,3.655555556,0.74,22.0731,17,9.982,0,1026.07
15367,2007-11-01 08:00:00.000 +0100,Clear,rain,7.222222222,3.622222222,0.73,22.54,20,9.982,0,0
15368,2007-11-01 09:00:00.000 +0100,Clear,rain,7.25,3.477777778,0.73,24.3432,11,9.982,0,0
15369,2007-11-01 10:00:00.000 +0100,Mostly Cloudy,rain,7.788888889,4.227777778,0.76,23.7797,9,9.982,0,1027.7
15370,2007-11-01 11:00:00.000 +0100,Clear,rain,8.938888889,5.661111111,0.76,24.1983,10,9.982,0,0
15371,2007-11-01 12:00:00.000 +0100,Clear,rain,11.16111111,11.16111111,0.66,24.0051,20,9.982,0,0
15372,2007-11-01 13:00:00.000 +0100,Partly Cloudy,rain,11.03888889,11.03888889,0.66,22.0087,9,9.982,0,1027.26
15373,2007-11-01 14:00:00.000 +0100,Partly Cloudy,rain,11.16111111,11.16111111,0.65,20.769,10,11.2056,0,0
15374,2007-11-01 15:00:00.000 +0100,Partly Cloudy,rain,11.16111111,11.16111111,0.65,15.8585,11,9.982,0,0
15375,2007-11-01 16:00:00.000 +0100,Partly Cloudy,rain,10.07777778,10.07777778,0.7,15.2306,351,9.982,0,1027.48
15376,2007-11-01 17:00:00.000 +0100,Partly Cloudy,rain,7.822222222,5.622222222,0.75,12.397,351,9.982,0,1027.93
15377,2007-11-01 18:00:00.000 +0100,Partly Cloudy,rain,6.061111111,4.177777778,0.79,8.9194,319,9.982,0,1028.45
15378,2007-11-01 19:00:00.000 +0100,Partly Cloudy,rain,5.316666667,3.377777778,0.86,8.5652,299,9.982,0,1028.95
15379,2007-11-01 20:00:00.000 +0100,Partly Cloudy,rain,3.838888889,1.788888889,0.89,7.9856,319,9.982,0,1029.24
15380,2007-11-01 21:00:00.000 +0100,Partly Cloudy,rain,3.861111111,3.861111111,0.89,3.5742,320,9.982,0,1029.35
15381,2007-11-01 22:00:00.000 +0100,Partly Cloudy,rain,4.061111111,2.294444444,0.85,7.1323,320,9.982,0,1029.45
15382,2007-11-01 23:00:00.000 +0100,Clear,rain,3.405555556,0.572222222,0.85,10.8836,339,9.982,0,1029.55
15383,2007-11-10 00:00:00.000 +0100,Breezy and Overcast,rain,4.444444444,-1.027777778,0.73,34.4379,310,15.8263,0,1007.9
15384,2007-11-10 01:00:00.000 +0100,Mostly Cloudy,rain,3.461111111,-1.411111111,0.8,24.7457,311,14.168,0,1007.8
15385,2007-11-10 02:00:00.000 +0100,Partly Cloudy,rain,3.4,-1.533333333,0.73,25.1482,310,15.8263,0,1008.46
15386,2007-11-10 03:00:00.000 +0100,Partly Cloudy,rain,3.4,-1.866666667,0.73,28.4165,310,15.8263,0,1008.53
15387,2007-11-10 04:00:00.000 +0100,Clear,rain,3.3,-1.716666667,0.77,25.599,307,9.982,0,1008.6
15388,2007-11-10 05:00:00.000 +0100,Partly Cloudy,rain,2.266666667,-2.044444444,0.79,17.7744,290,15.8263,0,1008.27
15389,2007-11-10 06:00:00.000 +0100,Partly Cloudy,rain,2.755555556,-2.027777778,0.7,22.2341,290,9.982,0,1008.36
15390,2007-11-10 07:00:00.000 +0100,Partly Cloudy,rain,2.733333333,-2.2,0.72,23.4255,306,10.3523,0,1008.8
15391,2007-11-10 08:00:00.000 +0100,Breezy and Partly Cloudy,rain,3.844444444,-1.766666667,0.7,33.8261,300,9.982,0,1009.09
15392,2007-11-10 09:00:00.000 +0100,Breezy and Partly Cloudy,rain,6.088888889,1.133333333,0.65,34.6311,309,10.0464,0,1009.67
15393,2007-11-10 10:00:00.000 +0100,Windy and Partly Cloudy,rain,7.122222222,1.988888889,0.56,42.5523,320,11.4471,0,1009.7
15394,2007-11-10 11:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.244444444,2.344444444,0.6,39.3323,319,11.27,0,1009.46
15395,2007-11-10 12:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.8,3.294444444,0.58,36.0479,319,11.27,0,1009.12
15396,2007-11-10 13:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.844444444,3.294444444,0.52,36.9334,311,11.4471,0,1008.51
15397,2007-11-10 14:00:00.000 +0100,Breezy and Partly Cloudy,rain,7.777777778,3.677777778,0.53,30.1231,318,11.27,0,1007.61
15398,2007-11-10 15:00:00.000 +0100,Partly Cloudy,rain,7.266666667,3.516666667,0.55,24.2305,300,11.27,0,1007.32
15399,2007-11-10 16:00:00.000 +0100,Partly Cloudy,rain,7.138888889,3.822222222,0.56,19.642,298,11.4471,0,1007.41
15400,2007-11-10 17:00:00.000 +0100,Mostly Cloudy,rain,5.022222222,1.644444444,0.65,15.9873,299,11.2056,0,1006.91
15401,2007-11-10 18:00:00.000 +0100,Mostly Cloudy,rain,5.022222222,2.755555556,0.7,9.7405,307,11.27,0,1006.99
15402,2007-11-10 19:00:00.000 +0100,Overcast,rain,4.944444444,2.683333333,0.72,9.66,273,11.0768,0,1007.49
15403,2007-11-10 20:00:00.000 +0100,Overcast,rain,3.888888889,1.627777778,0.82,8.8389,279,11.27,0,1007.28
15404,2007-11-10 21:00:00.000 +0100,Overcast,rain,4.416666667,1.088888889,0.79,14.7637,289,15.8746,0,1007.26
15405,2007-11-10 22:00:00.000 +0100,Overcast,rain,4.022222222,0.311111111,0.85,16.6152,281,14.2163,0,1006.96
15406,2007-11-10 23:00:00.000 +0100,Overcast,rain,3.333333333,-1.15,0.85,21.0105,291,14.9569,0,1006.66
15407,2007-11-11 00:00:00.000 +0100,Overcast,rain,3.838888889,-0.488888889,0.82,20.8978,300,14.9569,0,1007.16
15408,2007-11-11 01:00:00.000 +0100,Mostly Cloudy,rain,6.083333333,1.661111111,0.71,27.8691,301,14.9569,0,1004.34
15409,2007-11-11 02:00:00.000 +0100,Breezy and Partly Cloudy,rain,3.261111111,-2.55,0.76,34.0354,300,15.8263,0,1008.21
15410,2007-11-11 03:00:00.000 +0100,Breezy,rain,2.705555556,-3.05,0.76,31.3467,300,15.8263,0,1009.36
15411,2007-11-11 04:00:00.000 +0100,Partly Cloudy,rain,1.744444444,-3.494444444,0.83,23.667,299,14.9569,0,1010.32
