,LotArea,Neighborhood,HouseStyle,RoofStyle,Foundation,CentralAir,YrSold,LandContour,Utilities,Condition1,Fireplaces,SaleType,KitchenQual,OverallQual,Heating,OpenPorchSF,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,FullBath,1stFlrSF
653,5870,BrkSide,2Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Feedr,0,WD,TA,6,GasA,112,Detchd,Unf,1.0,200.0,Fa,1,736
654,6000,BrkSide,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,11,Detchd,Unf,1.0,240.0,TA,1,1014
655,6000,BrkSide,1Story,Gable,BrkTil,Y,2008,HLS,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,370.0,TA,1,949
656,6000,BrkSide,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,672.0,TA,2,825
657,6000,BrkSide,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,240.0,TA,2,874
658,5000,BrkSide,1.5Unf,Gable,BrkTil,Y,2008,Bnk,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,160.0,Fa,1,1013
659,5520,BrkSide,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Feedr,1,WD,TA,5,GasA,0,BuiltIn,RFn,1.0,355.0,Fa,1,565
660,5940,BrkSide,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Feedr,0,ConLD,TA,4,GasA,0,Detchd,Unf,1.0,280.0,TA,1,896
661,6240,BrkSide,1.5Fin,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,365,Detchd,Unf,1.0,336.0,TA,1,624
662,6120,BrkSide,1Story,Gable,CBlock,N,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,48,Attchd,Unf,1.0,164.0,TA,1,808
663,6240,BrkSide,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,20,Detchd,Unf,2.0,400.0,TA,2,1245
664,6120,OldTown,2Story,Gambrel,BrkTil,Y,2008,Lvl,AllPub,Artery,0,WD,TA,5,GasA,139,Detchd,Unf,2.0,576.0,TA,2,1226
665,9144,BrkSide,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,195,Detchd,Unf,2.0,672.0,TA,2,1170
666,8094,OldTown,2.5Unf,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,,1.0,360.0,,2,1242
667,4347,OldTown,1.5Fin,Gambrel,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,182,Detchd,Unf,1.0,228.0,Fa,1,825
668,6291,IDOTRR,1Story,Gable,BrkTil,Y,2008,Lvl,AllPub,RRNe,0,WD,TA,6,GasA,0,Detchd,Unf,2.0,440.0,TA,1,768
669,10266,IDOTRR,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,COD,TA,6,GasA,216,Detchd,Unf,1.0,308.0,TA,1,768
670,6876,IDOTRR,1.5Fin,Gable,BrkTil,Y,2008,Bnk,AllPub,Norm,1,COD,TA,6,GasA,34,Detchd,Unf,2.0,400.0,TA,2,1272
671,10320,IDOTRR,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,400.0,Fa,2,880
672,7200,IDOTRR,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,132,Detchd,Unf,2.0,320.0,TA,1,1040
673,7006,IDOTRR,1.5Fin,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,384.0,TA,2,788
674,10320,IDOTRR,1Story,Gable,BrkTil,Y,2008,Lvl,AllPub,RRNe,0,ConLD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,759
675,10320,IDOTRR,2Story,Gable,PConc,N,2008,Lvl,AllPub,Norm,0,WD,TA,3,GasA,0,,,0.0,0.0,,2,808
676,9488,Sawyer,1Story,Gable,CBlock,N,2008,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,60,Detchd,Unf,1.0,240.0,TA,1,1054
677,11235,Sawyer,SFoyer,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,0,WD,Gd,5,GasA,0,Detchd,Unf,2.0,440.0,TA,1,1075
678,13014,Sawyer,SLvl,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Unf,2.0,484.0,TA,1,1096
679,10265,Sawyer,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,RFn,1.0,294.0,TA,1,992
680,7703,Sawyer,SFoyer,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Basment,Fin,2.0,504.0,TA,1,1034
681,9981,Sawyer,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,90,Attchd,RFn,1.0,270.0,TA,1,1073
682,7400,Sawyer,SFoyer,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,506.0,TA,1,1126
683,12900,Sawyer,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,0,CarPort,Unf,2.0,400.0,TA,1,1140
684,9239,Sawyer,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Feedr,0,WD,Gd,5,GasA,0,Attchd,Fin,1.0,300.0,TA,1,960
685,14175,Sawyer,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,PosA,1,WD,TA,6,GasA,89,Attchd,Unf,2.0,621.0,TA,1,1188
686,10532,ClearCr,1Story,Flat,CBlock,Y,2008,Lvl,AllPub,Norm,2,WD,TA,5,GasA,84,Basment,Unf,2.0,626.0,TA,2,1721
687,8375,Sawyer,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,2Types,Unf,3.0,627.0,TA,1,864
688,10200,Sawyer,SLvl,Hip,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,2Types,Unf,3.0,912.0,TA,1,904
689,20270,ClearCr,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,2,WD,TA,7,GasA,0,Attchd,Fin,2.0,478.0,TA,2,1524
690,5190,Edwards,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,Attchd,Unf,1.0,249.0,TA,1,617
691,19550,Edwards,1Story,Flat,PConc,Y,2008,Lvl,AllPub,Norm,2,WD,Fa,5,GasA,39,,,0.0,0.0,,1,1518
692,9571,Edwards,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,5,GasA,0,Attchd,Unf,1.0,322.0,TA,1,1509
693,9350,Edwards,SFoyer,Gable,PConc,N,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,1,864
694,9360,Edwards,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,236,Detchd,Unf,1.0,280.0,TA,1,621
695,9771,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,32,BuiltIn,Fin,2.0,614.0,TA,2,1093
696,9938,SawyerW,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,40,Attchd,RFn,2.0,534.0,TA,2,1626
697,14171,SawyerW,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,98,Attchd,RFn,2.0,453.0,TA,2,1101
698,10541,SawyerW,SLvl,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,33,Attchd,Fin,2.0,472.0,TA,2,1302
699,10616,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,New,Gd,7,GasA,24,BuiltIn,Fin,2.0,484.0,TA,2,628
700,9345,CollgCr,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,30,Attchd,RFn,3.0,864.0,TA,2,1615
701,11778,CollgCr,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,2,WD,Ex,9,GasA,0,Attchd,RFn,3.0,1348.0,Gd,2,2276
702,11778,CollgCr,1Story,Hip,PConc,Y,2008,Lvl,AllPub,PosN,2,New,Ex,9,GasA,36,Attchd,Fin,3.0,874.0,TA,2,1766
703,11454,SawyerW,SLvl,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,42,Attchd,Fin,3.0,811.0,TA,2,1511
704,11500,ClearCr,1Story,Flat,CBlock,Y,2008,Bnk,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Unf,2.0,438.0,TA,2,1643
705,9750,CollgCr,1Story,Gable,PConc,Y,2008,Low,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,2.0,528.0,TA,1,990
706,8696,CollgCr,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,110,Attchd,RFn,2.0,558.0,TA,2,1418
707,13142,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,PosN,0,WD,Gd,6,GasA,96,Attchd,RFn,2.0,600.0,TA,2,872
708,8998,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,70,Attchd,RFn,2.0,532.0,TA,2,782
709,12192,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,36,Attchd,RFn,2.0,626.0,TA,2,928
710,12250,CollgCr,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,528.0,TA,1,1174
711,9216,CollgCr,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,0,Detchd,Unf,2.0,576.0,TA,1,1076
712,14330,CollgCr,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,2.0,440.0,TA,2,1558
713,10400,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,84,Attchd,RFn,2.0,570.0,TA,2,1290
714,9720,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,9,GasA,116,BuiltIn,Fin,3.0,725.0,TA,2,1366
715,14860,CollgCr,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,35,Attchd,RFn,3.0,715.0,TA,2,1786
716,10905,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,57,BuiltIn,RFn,2.0,596.0,TA,2,1129
717,11690,CollgCr,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,29,Attchd,Unf,2.0,560.0,TA,2,886
718,4426,CollgCr,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,0,Attchd,RFn,2.0,420.0,TA,1,848
719,10126,CollgCr,SFoyer,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,67,Attchd,Unf,3.0,721.0,TA,2,1838
720,9750,CollgCr,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,35,Attchd,Unf,2.0,470.0,TA,2,1445
721,11058,CollgCr,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,24,Attchd,RFn,3.0,814.0,TA,2,1564
722,9627,CollgCr,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,50,Attchd,RFn,2.0,610.0,TA,2,1361
723,9825,Edwards,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,0,COD,TA,5,GasA,0,Attchd,Unf,1.0,264.0,TA,1,1092
724,12102,Edwards,SFoyer,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,BuiltIn,RFn,2.0,504.0,Fa,1,1033
725,6500,Edwards,1Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,480.0,TA,1,1127
726,9638,Edwards,SLvl,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,RFn,2.0,542.0,TA,1,1117
727,7200,Edwards,2Story,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Fin,2.0,440.0,TA,1,684
728,47007,Edwards,1Story,Gable,Slab,Y,2008,Lvl,AllPub,Norm,2,WD,Ex,5,GasA,372,Attchd,Unf,2.0,624.0,TA,3,3820
729,6012,Edwards,1Story,Gable,PConc,N,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,,,0.0,0.0,,2,1152
730,6845,Edwards,1Story,Gable,Slab,N,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,,,0.0,0.0,,2,1152
731,6931,Edwards,1Story,Hip,CBlock,N,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,0,,,0.0,0.0,,1,784
732,12180,Edwards,1.5Fin,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Ex,5,GasA,0,,,0.0,0.0,,1,585
733,8050,Edwards,1.5Fin,Gable,Slab,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,1,929
734,9520,Edwards,1Story,Gable,CBlock,Y,2008,Bnk,AllPub,Norm,0,WD,TA,4,GasA,0,Attchd,RFn,1.0,286.0,TA,1,930
735,7692,Edwards,SLvl,Gable,CBlock,Y,2008,Bnk,AllPub,Norm,0,WD,TA,4,GasA,0,Basment,Unf,1.0,312.0,TA,1,1204
736,5142,Edwards,1.5Fin,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,4,GasA,0,Detchd,Unf,1.0,205.0,TA,1,949
737,7290,SWISU,1Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,1,WD,TA,7,GasA,0,Attchd,Unf,1.0,312.0,TA,2,1424
738,7804,SWISU,2.5Unf,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,2,WD,TA,6,GasA,0,Detchd,Unf,2.0,480.0,TA,2,960
739,8969,Crawfor,2Story,Gambrel,BrkTil,Y,2008,Bnk,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,1.0,369.0,TA,1,672
740,15564,Crawfor,1.5Fin,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,2.0,400.0,TA,1,676
741,7609,Crawfor,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,16,Detchd,Unf,1.0,180.0,TA,2,798
742,9650,Crawfor,2Story,Hip,BrkTil,Y,2008,HLS,AllPub,Norm,1,WD,TA,6,GasA,217,Attchd,Unf,2.0,599.0,TA,1,819
743,11700,Crawfor,1.5Fin,Gable,CBlock,Y,2008,HLS,AllPub,Norm,1,WD,Gd,5,GasA,40,Detchd,Unf,1.0,240.0,TA,2,1265
744,9260,Crawfor,1.5Fin,Gable,BrkTil,Y,2008,HLS,AllPub,Feedr,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,225.0,TA,1,932
745,7801,Crawfor,1Story,Hip,PConc,N,2008,Lvl,AllPub,Feedr,1,WD,TA,6,GasA,105,Attchd,Fin,1.0,344.0,TA,1,1091
746,9670,Crawfor,2Story,Gable,PConc,Y,2008,HLS,AllPub,Norm,2,WD,TA,8,GasA,0,Detchd,Fin,2.0,786.0,Fa,1,983
747,12392,Crawfor,1.5Fin,Gable,CBlock,Y,2008,Bnk,AllPub,Norm,2,WD,Gd,7,GasA,96,Attchd,Fin,2.0,506.0,TA,2,1218
748,26073,Crawfor,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,2,WD,TA,5,GasA,51,Attchd,Unf,2.0,484.0,TA,2,1898
749,1879,Blueste,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Detchd,Unf,2.0,462.0,TA,1,516
750,7000,IDOTRR,1Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,195.0,TA,1,919
751,6000,IDOTRR,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,Detchd,Unf,1.0,240.0,TA,1,760
752,8155,IDOTRR,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,,,0.0,0.0,,1,780
753,6000,IDOTRR,SLvl,Hip,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,180,Attchd,Unf,1.0,288.0,TA,1,1092
754,7392,IDOTRR,1Story,Gable,BrkTil,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,90,Detchd,RFn,1.0,360.0,TA,1,912
755,9000,IDOTRR,1.5Fin,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Fin,1.0,356.0,TA,2,1151
756,14584,IDOTRR,1Story,Gable,Slab,N,2008,Low,AllPub,Norm,0,WD,Fa,1,Wall,0,Attchd,Unf,2.0,487.0,Fa,1,733
757,5280,IDOTRR,2Story,Gable,Stone,N,2008,Lvl,AllPub,Feedr,0,WD,TA,4,GasA,123,Detchd,Unf,1.0,185.0,Fa,1,825
758,5150,IDOTRR,1.5Fin,Gable,PConc,N,2008,Lvl,AllPub,Feedr,0,WD,TA,4,GasA,0,Detchd,Unf,1.0,195.0,Po,1,671
759,9000,IDOTRR,2Story,Gable,Stone,Y,2008,Bnk,AllPub,Norm,0,WD,Fa,4,GasA,30,Detchd,Unf,1.0,216.0,Fa,1,432
760,3843,Crawfor,1Story,Hip,PConc,Y,2008,HLS,AllPub,Norm,1,New,Ex,8,GasA,53,Attchd,Fin,2.0,525.0,TA,2,1648
761,3811,Crawfor,1Story,Hip,PConc,Y,2008,HLS,AllPub,Norm,1,WD,Ex,7,GasA,53,Attchd,Fin,2.0,482.0,TA,2,1646
762,23730,Mitchel,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,46,Attchd,Fin,3.0,786.0,TA,3,2032
763,11050,Mitchel,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,32,Attchd,Unf,3.0,816.0,TA,2,910
764,10260,Mitchel,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,484.0,TA,2,936
765,9990,Mitchel,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,4,GasA,120,Attchd,Unf,2.0,432.0,TA,2,1689
766,4084,Timber,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Attchd,Fin,2.0,512.0,TA,2,1501
767,11563,Timber,1Story,Hip,PConc,Y,2008,HLS,AllPub,Norm,0,WD,Gd,8,GasA,26,Attchd,Fin,3.0,788.0,TA,2,1537
768,12852,Timber,2Story,Gable,PConc,Y,2008,HLS,AllPub,Norm,1,New,Gd,8,GasA,192,Attchd,Fin,2.0,612.0,TA,2,920
769,9802,Timber,SLvl,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,BuiltIn,Fin,2.0,400.0,TA,2,712
770,12018,Timber,2Story,Gable,PConc,Y,2008,HLS,AllPub,Norm,0,New,Gd,7,GasA,64,Attchd,Fin,3.0,666.0,TA,2,796
771,12890,Timber,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,6,GasA,0,Attchd,Unf,2.0,438.0,TA,2,1495
772,18265,Timber,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,6,GasA,0,Attchd,Unf,2.0,578.0,TA,2,1256
773,11202,Timber,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,95,Attchd,Fin,2.0,467.0,TA,2,1440
774,7915,Timber,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,52,Attchd,RFn,2.0,435.0,TA,2,1675
775,11449,Timber,1Story,Gable,PConc,Y,2008,HLS,AllPub,Norm,1,WD,Gd,8,GasA,276,Attchd,Fin,2.0,520.0,TA,2,1728
776,11447,Timber,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,Gd,8,GasA,265,Attchd,Fin,3.0,892.0,TA,2,1964
777,8940,Mitchel,SFoyer,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,7,GasA,0,Attchd,Fin,4.0,784.0,TA,2,1344
778,9278,Mitchel,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Feedr,0,WD,TA,5,GasA,52,,,0.0,0.0,,1,1092
779,4500,Mitchel,1Story,Hip,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,122,Attchd,RFn,2.0,392.0,TA,2,1189
780,14137,Mitchel,SFoyer,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,ConLD,TA,4,GasA,119,2Types,Fin,3.0,850.0,TA,1,1200
781,4224,MeadowV,1Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,100,Attchd,Unf,2.0,499.0,TA,1,1040
782,2665,MeadowV,2Story,Gable,PConc,Y,2008,Lvl,AllPub,Norm,1,WD,TA,5,GasA,26,Attchd,Unf,1.0,336.0,TA,2,925
783,1974,MeadowV,SFoyer,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,4,GasA,101,BuiltIn,RFn,1.0,297.0,TA,1,526
784,1596,MeadowV,SLvl,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,1,WD,TA,4,GasA,101,BuiltIn,RFn,1.0,297.0,TA,1,526
785,17979,Mitchel,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,Unf,1.0,257.0,TA,1,1160
786,1477,MeadowV,2Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,6,GasA,0,,,0.0,0.0,,2,546
787,6490,Mitchel,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,1.0,264.0,TA,1,816
788,6600,Mitchel,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,Gd,5,GasA,0,Attchd,Unf,1.0,264.0,TA,1,845
789,12395,Mitchel,1Story,Gable,CBlock,Y,2008,Lvl,AllPub,Norm,0,WD,TA,5,GasA,0,Attchd,Unf,2.0,484.0,TA,1,889
790,56600,IDOTRR,2.5Unf,Hip,BrkTil,Y,2008,Low,AllPub,Norm,0,WD,TA,5,GasA,0,Detchd,Unf,1.0,288.0,TA,2,1150
791,10667,NAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,44,Attchd,Unf,2.0,525.0,TA,2,1587
792,8872,Gilbert,SLvl,Gable,PConc,Y,2007,HLS,AllPub,Norm,1,WD,TA,6,GasA,0,BuiltIn,Fin,2.0,390.0,TA,2,754
793,10147,Gilbert,SLvl,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,64,BuiltIn,Fin,2.0,398.0,TA,2,924
794,8637,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,48,Attchd,Fin,2.0,451.0,TA,2,947
795,7875,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,44,Attchd,Fin,2.0,420.0,TA,2,691
796,7500,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,30,Attchd,Fin,2.0,482.0,TA,3,957
797,9556,Gilbert,1Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,7,GasA,21,Attchd,RFn,2.0,420.0,TA,2,1187
798,7655,Gilbert,2Story,Gable,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,84,Attchd,RFn,2.0,392.0,TA,2,910
799,18160,Gilbert,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,108,Attchd,Unf,2.0,480.0,TA,1,1128
800,4740,StoneBr,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,8,GasA,108,Attchd,RFn,2.0,480.0,TA,2,1179
801,5118,StoneBr,1Story,Gable,PConc,Y,2007,HLS,AllPub,Norm,1,WD,Gd,8,GasA,64,Attchd,RFn,2.0,484.0,TA,1,1321
802,12328,StoneBr,2Story,Hip,PConc,Y,2007,Lvl,AllPub,Norm,1,WD,Ex,8,GasA,32,BuiltIn,Fin,3.0,729.0,TA,3,1164
803,51974,StoneBr,1Story,Hip,PConc,Y,2007,Lvl,AllPub,PosN,2,New,Gd,9,GasA,135,Attchd,Fin,3.0,1110.0,Gd,2,2338
804,41600,Gilbert,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,TA,5,GasW,0,2Types,Unf,3.0,828.0,TA,1,1424
805,8035,StoneBr,1Story,Gable,PConc,Y,2007,HLS,AllPub,Norm,1,WD,Ex,9,GasA,164,Attchd,Fin,2.0,556.0,TA,2,1612
806,14082,StoneBr,1Story,Hip,PConc,Y,2007,HLS,AllPub,Norm,1,WD,Gd,8,GasA,80,Attchd,RFn,2.0,724.0,TA,1,2234
807,13870,StoneBr,1Story,Hip,PConc,Y,2007,HLS,AllPub,PosA,1,New,Ex,10,GasA,52,Attchd,Fin,3.0,724.0,TA,2,2042
808,10960,NWAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,Norm,0,COD,TA,6,GasA,0,Attchd,Unf,2.0,480.0,TA,2,1284
809,12090,NWAmes,2Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,72,Attchd,RFn,2.0,484.0,TA,2,725
810,12299,NWAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,Gd,7,GasA,0,Attchd,Fin,2.0,663.0,TA,2,1664
811,11339,NWAmes,2Story,Hip,CBlock,Y,2007,Lvl,AllPub,PosA,1,WD,Gd,7,GasA,72,Attchd,Fin,2.0,481.0,TA,2,1085
812,11850,NWAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,0,WD,Gd,6,GasA,103,Attchd,Fin,2.0,495.0,TA,2,1177
813,10400,NWAmes,1Story,Gable,CBlock,Y,2007,Lvl,AllPub,Norm,1,WD,TA,6,GasA,141,Attchd,RFn,2.0,478.0,TA,2,1353
814,13001,NWAmes,1Story,Hip,CBlock,Y,2007,Lvl,AllPub,PosN,1,WD,TA,6,GasA,0,Attchd,Unf,2.0,944.0,TA,2,1220
815,8991,NWAmes,SLvl,Gable,CBlock,Y,2007,Lvl,AllPub,PosN,1,WD,Gd,7,GasA,36,Attchd,Fin,2.0,585.0,TA,2,1324
